b1r2rk1/p4pp1/1p2Pn1p/4N3/3q4/6P1/PP2Q1P1/1BR2RK1 w - - 0 24,g1h2 c8c1 e6f7 f8f7 f1c1 d4e5 c1c8 f7f8
r1b2rkR/pp4p1/4p1Q1/q2pPpP1/2pn4/2b5/PPP1BPP1/2KR4 b - - 1 19,g8h8 d1h1 h8g8 g6h7 g8f7 e2h5 f7e7 h7g7 f8f7 g7f7 e7d8 f7f8 d8c7 f8d6
r2qk1nr/4bppp/p7/1p1Np3/2n5/5Q2/PPPB1PPP/2KR3R b kq - 3 15,g8f6 d5f6 e7f6 f3c6 e8f8 d2b4 f8g8 d1d8
8/8/5pp1/1pk5/4PP2/3K3P/8/8 b - - 0 49,b5b4 h3h4 b4b3 d3c3 b3b2 c3b2 c5d4 f4f5 g6f5 h4h5
3q4/7p/p2P2kb/8/3Qp1P1/1p6/bP1N1r2/2KR2R1 w - - 1 34,d6d7 d8c7 d4c3 c7d7 g4g5 h6g7
r6r/p4p1k/2p5/3pqp2/8/Q5R1/P5PP/5RK1 b - - 1 29,f5f4 g3g4 e5d4 g1h1
6k1/8/Rp4pp/5p2/P4P2/6PK/1r5P/8 b - - 4 40,b6b5 a6g6 g8f7 g6b6 b5b4 b6h6
r2q1rk1/1b2bpp1/3p1n1p/1pp5/pP2P2P/P1BP1R2/B1PN2P1/R2Q2K1 b - - 0 20,f6g4 f3f7 f8f7 a2f7 g8f7 d1g4
1k2r3/pp3r2/2p5/2Q3p1/2PP1b2/5P2/PPKBq3/R4R1B w - - 7 34,c5b4 c6c5 b4a5 b7b6 a1e1 b6a5 e1e2 e8e2
8/8/8/p2p2kp/3P3N/1PK3P1/P3b3/8 w - - 0 41,h4g2 g5g4 g2f4 h5h4 f4e2 h4h3 e2f4 h3h2
2r1k1r1/1p3p2/p2bp2p/3pNb2/Pq3P2/2N3P1/1P2Q1KP/2RR4 w - - 7 24,c3d5 e6d5 c1c8 f5c8 e5c6 b4e4 e2e4 d5e4 d1d6 b7c6
k2r3r/pp3ppp/2p5/7b/2B2B2/1QN5/PP4q1/R1K1R3 w - - 2 22,e1e7 g2h1 c3d1 h1d1 b3d1 d8d1 c1c2 d1a1
5rk1/6p1/2R5/8/P2p1q1p/3Q3K/1PP3P1/8 w - - 0 35,a4a5 f8e8 g2g3 h4g3
r1b3k1/pp3p2/4pPpp/2N2n2/3r4/1P3B2/P2q2PP/R1Q2RK1 b - - 3 20,a8b8 c1d2 d4d2 a1d1 d2d4 g2g4
8/3b1p2/P5p1/6P1/kPpK1P2/2P5/8/8 b - - 2 46,d7c6 d4c5 c6g2 b4b5 a4a5 c5c4 a5b6 c4b4
4q1k1/1p4p1/4p1N1/3p3Q/p2Pn3/4P3/5PK1/8 b - - 0 34,e4f6 h5h8 g8f7 g6e5 f7e7 h8g7 e7d6 g7b7
1nr2rk1/p1q1np2/1p2p1pp/2pPP1N1/5P2/PP1QP2P/1B4P1/R2R2K1 b - - 0 20,e7d5 g5e6 f7e6 d3g6 g8h8 g6e6
r3r1k1/pp1bq2p/4p1pB/6P1/5Q2/3B3P/PPP5/2K2R2 b - - 6 26,e6e5 d3c4 d7e6 f4g4 e7d6 f1f6
8/p7/6k1/7p/1P6/7P/6K1/8 w - - 1 52,g2g3 g6g5 g3f3 a7a6 f3e4 g5h4
5k2/6p1/pp2P2p/3K3P/r3nP2/8/1B2R3/8 b - - 0 36,e4f6 b2f6 g7f6 e6e7 f8e8 f4f5
r2q1k1r/1Q3ppp/p7/1p1p1b2/7P/3RPN2/PP3PP1/2K4R w - - 6 21,d3d5 a8c8 c1d2 f5e4 h1c1 c8b8 b7b8 d8b8
6k1/8/1p3pp1/2p1p2p/1pP1PP1P/1P4P1/P7/3K4 w - - 0 37,d1c2 e5f4 g3f4 g6g5 c2d3 g5h4 d3e3 h4h3 e3f3 h5h4
r1b3k1/p2q1ppp/2Nb1n2/1p1p2B1/3P4/2N3Q1/PPP2PPP/4R1K1 w - - 1 19,c6e7 d6e7 g5f6 e7f6 c3d5 f6d8 d5c7 d8c7
8/1kp2R2/1pn5/pN5p/P7/1Q6/KPP3q1/3r4 b - - 3 28,g2d5 b3d5 d1d5 f7c7 b7a8 c7c6
6Q1/r2qkp2/3p4/1ppPb1Pp/6nP/2P1BKN1/1P6/7R w - - 3 35,e3f4 a7a4 f4e5 g4e5
8/4K1k1/4p1p1/5p1P/3P2P1/4P3/8/8 w - - 0 46,e7e6 f5g4 d4d5 g4g3 d5d6 g3g2 d6d7 g2g1q h5h6 g7h7 d7d8q g1e3
7r/p1p1k3/1p1p2p1/3P1pP1/P1P1pP2/4P1K1/1P2R3/8 w - - 5 40,e2h2 h8h2 g3h2 a7a5 h2g3 e7d7 b2b3 c7c6 g3f2 c6d5
1b1rr1k1/ppq2ppp/2p5/8/2NP1n2/2P1BB1P/PPQ2P2/R4RK1 w - - 0 21,e3f4 c7f4 c4e5 b8e5 d4e5 f4f3
4r1k1/4q2p/2r3P1/3pp1P1/3P2Q1/p1P2R2/P7/5R1K b - - 0 41,h7g6 f3f7 e7e6 g4f3
rn4k1/p1pp2pp/1p2pr2/7q/3P1Pp1/2PB3N/PP1N1Pb1/R2QR1K1 w - - 0 15,g1g2 h5h3 g2g1 g4g3
1r4k1/4ppbp/1q1p2p1/3P4/P1p1PP2/1rN3PP/RBQ3BK/8 w - - 2 25,b2a1 g7c3 a1c3 b6e3
6k1/p6p/1p2pQp1/2n2p2/2R3P1/1P2PNKP/P4P2/3r1q2 b - - 1 31,d1d7 c4c5 b6c5 f6e6 d7f7 g4f5 f1b1 f3e5 b1f5 e6f7 f5f7 e5f7
r4Bk1/p1p2ppp/8/1p1pP1q1/4n1b1/8/PPP2PPP/RN1Q1RK1 w - - 3 13,d1d5 g4f3 g2g3 g5g4
7r/1p2k1p1/8/pP4pb/P3P3/1q4P1/5PQ1/2R1R1K1 w - - 2 35,e4e5 h5f3 e1e3 f3g2 e3b3 g2d5 f2f3 d5b3
8/6p1/5p1p/3Pk2P/1p2P1P1/p2b4/2B5/1K6 b - - 9 51,d3e4 c2e4 f6f5 g4f5 b4b3 e4f3 e5f5 f3d1 b3b2 d1c2 f5e5 c2b3
r1q3k1/p4ppp/1p1b4/2p2B2/2P5/4RQ2/PP3P1P/6K1 b - - 0 25,c8f8 f5h7 g8h7 f3h5 h7g8 e3h3 f7f5 h5h7 g8f7 h7f5 f7e7 f5e4
8/1p6/p4kp1/PrR5/6P1/7P/8/6K1 w - - 1 42,c5b5 a6b5 g1f2 g6g5
8/8/3pkp1b/3Np3/2NpP3/1P3Kp1/8/8 b - - 3 41,h6f4 d5f4 e5f4 c4b2 g3g2 f3g2
8/p5p1/1ppkp1p1/6P1/P1PP1PK1/1P6/8/8 b - - 0 41,c6c5 g4f3 c5d4 b3b4 d4d3 f3e3 d3d2 e3d2
r7/4krQ1/1p3p1p/2p2P2/4p3/BP2P2q/P7/2RR2K1 w - - 2 30,g7g6 e7f8 d1d6 f7g7 d6f6 f8g8
2q5/1p3k2/3B1p2/PP1Pp2p/2r5/1QP4P/2Rb1P2/5K2 w - - 1 41,d6b4 c8h3 f1e2 c4e4 e2d2 h3f1 d5d6 f7g7 b3a2 e4e2
7r/1Q3pk1/7p/8/8/2Pr4/PPqp1PPP/R2R2K1 w - - 1 23,a2a4 h8e8 g1f1 d3e3 d1d2 c2d2
5rk1/ppp2p1p/3p2pb/3P4/5NqP/2Q3P1/PPb2P1K/6R1 b - - 1 24,c2f5 f2f3 h6g7 c3a3 g7b2 a3b3 g4f4 g3f4
5rrk/7p/pp1p1q1P/2pPp1RR/2P1P3/4QP2/PP6/2K5 b - - 0 31,f6f3 g5g8 h8g8 e3g1 g8f7 h5f5 f7e8 f5f3
8/3k3p/4p1p1/ppP2pP1/2PP1P1P/1K6/8/8 b - - 0 44,d7c6 c4b5 c6b5 b3c3 a5a4 c3d3
3r4/8/3p4/R3p1p1/P1p1PkP1/2PP3P/1P3K2/8 w - - 0 40,a5b5 c4d3 a4a5 d8f8 b5b4 f8h8
r3k2N/ppp3pp/2n1b3/2b5/3pq3/8/PPP2PPP/R1BQ1RK1 w q - 0 14,f1e1 e4f5 g2g4 f5d5 c2c4 d5c4
2kr3r/3n1pp1/1qpB3p/p2PPb1P/1pp2N2/8/P5B1/Q4R1K b - - 0 23,d7c5 d5c6 f5e4 g2e4 d8d6 e5d6
8/8/p1k1pppp/1p1p4/1P1PKPP1/2PP3P/8/8 w - - 0 44,e4e3 g6g5 f4g5 h6g5
8/8/7p/1p1K1P1P/p7/1k6/1P4R1/4r3 b - - 7 49,e1h1 f5f6 h1h5 d5e4
8/8/1ppk4/6p1/P1K1p1Pp/3N3P/8/8 w - - 0 39,d3f2 d6e5 c4c3 e5f4 c3d4 c6c5 d4d5 e4e3
k5r1/1pB5/pP2p3/2P1P2p/3PpP1P/5qp1/8/2R1Q1K1 w - - 0 41,c7d6 e4e3 c5c6 f3f2 e1f2 g3f2 g1h2 e3e2 c6c7 g8c8
2r2rk1/1q5p/R3p1p1/3bB3/8/P4PQ1/6PP/3R2K1 w - - 1 27,a6a4 b7b3 a4d4 b3e3 g1h1 f8f3
8/5p2/2Q3k1/5q2/5P1p/5K1P/8/8 b - - 2 49,f7f6 c6e4 f5e4 f3e4 g6f7 e4f5 f7g7 f5g4 g7g6 f4f5
8/5k2/5b1p/1N4p1/1np5/1p3P2/7P/1R5K w - - 4 48,h1g2 f7e6 b5a3 e6d5
8/p5R1/8/PP6/3b4/2p5/4K1p1/6k1 w - - 0 52,g7g4 c3c2 e2d2 d4c3 d2c2 c3a5
8/1K3p2/P7/3B2r1/2P5/7p/5kp1/6R1 w - - 5 47,g1c1 g5d5 c4d5 h3h2 c1c2 f2e3 c2g2 h2h1q
3rB2k/3P2p1/4Q1Pp/6q1/p7/8/KP6/8 b - - 2 49,g5f6 e8f7 f6e6 f7e6 d8b8 a2a3 h6h5 a3a4 h5h4 a4a5 h4h3 e6h3 h8g8 a5a6 g8f8 a6a7
8/5p1p/6p1/p3p3/k1r1P2P/P2R1PP1/3K4/8 w - - 0 38,g3g4 c4d4 d3d4 e5d4 f3f4 a4a3 f4f5 a3b4
3r4/p3bkp1/4p2q/PQ1p4/6pr/2B1P2P/1PP2PP1/R4RK1 w - - 3 24,a1d1 h4h3 g2h3 h6h3 d1d5 d8h8 d5f5 f7g6 f5h5 h8h5 b5e8 g6h7 e8h5 h3h5
2rq1rk1/4bpp1/p2p1n2/3Rp3/1Q2n1P1/1N2B3/PPP1B2P/1K4R1 w - - 1 19,e2a6 e4c3 b2c3 f6d5
r2q4/1b2bkP1/1p2p2Q/3p4/7P/pPP5/P2N1p2/2K2R2 b - - 1 26,e7h4 h6h7 d8g8 h7h5 f7g7 h5h4
2k3r1/pppn1p2/8/3p2N1/1P1P1q2/2P1R3/P4PPN/R5K1 b - - 0 21,g8g5 e3e8
r2q1rk1/p4ppp/8/2pb4/Q3p1n1/2P5/P1N1PPPP/R1B1KB1R w KQ - 2 14,e2e3 d8h4 g2g3 h4f6 f2f4 e4f3
r5k1/2Q2bp1/1R1p3p/3P4/3q4/5B1P/r4PP1/5RK1 b - - 3 30,f7d5 b6d6 a2f2 d6d8 g8h7 f1f2 a8a1 g1h2
4r2k/pp1b1p1p/3P4/2P2p2/1P3P1q/P5NP/2Q3P1/1B5K w - - 1 37,g3f5 h4e1 h1h2 e8e2 f5g3 e2c2
r4rk1/pp3ppp/2pp3q/8/4PP1b/1B1PB2b/PPP1Q1NP/6RK b - - 2 20,h4g3 e2f3 g3h2 f4f5 h3g4 e3h6 g4f3 h1h2
r3k3/p4p1p/3p1pr1/1qpPp3/2P5/3P4/1P3PPP/R2Q1RK1 b q - 0 19,b5b2 d1a4 e8f8 f1b1 b2d4 a4c6 a8d8 c6c7
3r1k2/1bp2qpQ/1pn1r3/p1b4N/8/2P4P/PPB3P1/R1B1R2K w - - 0 27,e1e6 f7f1 h1h2 c5g1 h2g3 g1f2
r7/8/P1R5/8/5p1P/5P2/3p2PK/3k4 w - - 1 49,g2g4 a8d8 h2g2 d1e2 c6e6 e2d3 a6a7 d2d1q
rn1qkb1Q/p7/4p1p1/1pp5/3pn3/4N2P/PB3PP1/R4RK1 b q - 0 17,d4e3 f2e3 b8d7 h8g8 d8g5 g8e6
5r2/R2P2pk/2K5/8/7p/8/8/8 b - - 0 57,h4h3 a7a3 f8f6 c6c7 h3h2 a3a1
8/8/1r5p/RPr2Pp1/4K1P1/Pk5P/8/8 b - - 2 60,c5b5 a5b5 b6b5 f5f6 b5b8 e4e5 b8e8 e5f5 e8e3 f6f7 e3h3 f5e4
5b2/pk4pp/b1p5/Q1p5/N1P1p3/1P2PK2/PBq3PP/8 w - - 0 24,f3g3 f8d6 g3h3 b7b8
5rk1/2R1ppb1/1p1P2p1/p4nPp/3P4/1B2BQ1P/Pq3P2/6K1 b - - 0 26,e7d6 c7f7 f8f7 f3a8 g7f8 a8d5 b2b1 g1h2
4r2k/1b3Q1p/p6P/1qb4n/1p2P3/1P6/P4N1P/2B1K1R1 b - - 0 30,c5f2 f7f2 e8e4 e1d2 b5d7 d2c2 d7c6 c2b1
2r1r1k1/p3Ppbp/2p3p1/4nbB1/4N3/3Q1N1P/PqP2PP1/3R1RK1 w - - 1 18,f3e5 b2e5 d3a6 e5e4 d1d8 e4e6
8/8/6R1/6p1/4kpP1/5r2/3K4/8 w - - 4 68,g6g5 f3d3 d2e2 f4f3 e2f2 d3d2 f2g3 d2g2 g3h3 g2g1 g5f5 e4e3
8/8/6K1/5P1p/6k1/R5P1/p7/r7 b - - 6 56,a1f1 a3a2 g4g3 g6g5 h5h4 a2a3 g3g2 g5g4
1r1k3r/p4ppp/2Q5/4q3/1b2Rn2/3P3P/PP3P2/5K1R b - - 3 22,e5g5 e4d4 d8e7 c6c7 e7e6 d4e4 e6d5 e4f4
3k4/5p2/p3p1p1/1p1p4/2PP1PP1/1P1K4/P7/8 b - - 0 38,d5c4 b3c4 d8e7 c4b5 a6b5 d3c3 e7f6 g4g5 f6f5 c3b4 f5f4 b4b5 f4g5 a2a4
8/3R1p1k/1Q4pp/1P6/3Pp3/5nB1/5PK1/6q1 w - - 3 37,g2h3 g1h1 h3g4 f3e5 g3e5 h1f3 g4h4 g6g5
8/8/1p2k3/pR3p1p/2K2Pp1/1P4P1/7P/6b1 w - - 2 40,c4d3 g1c5 d3c4 e6d6 b5c5 b6c5 c4b5 d6d5 b5a5 d5e4 a5b5 e4f3 b5c5 f3g2
8/1p1b4/2k1p3/3pQ3/2qP4/p3P3/P1KR4/8 w - - 0 44,c2b1 c4b4 b1c1 c6b6 c1d1 d7a4 d1e2 a4b5 e2f3 b4d2
8/8/p1pk2pp/P2p2P1/1P1K1P2/2P5/8/8 b - - 0 38,h6g5 f4g5 d6d7 b4b5 a6b5 d4c5
r3r1k1/1pp2p1p/5p2/3P4/3Q1PP1/pPP2q1P/P7/2KR3R w - - 7 28,c3c4 e8e2 h1e1 e2a2 d4f6 h7h6 e1e7 a8f8
8/3R1pk1/p1r1p1pp/1p2P3/1P3PPq/P6P/4Q1K1/8 b - - 7 33,g6g5 f4f5 e6f5 e5e6 f5g4 h3g4
2r5/2r1p3/1p1k1p1p/3PpB1P/PPP3P1/1K6/8/2R5 b - - 12 66,c8g8 a4a5 b6a5 c4c5 d6d5 c1d1 d5c6 b3c4 c7b7 b4b5
2R5/5pkp/p2p1rp1/8/3PP2P/P1P3K1/4qPQ1/8 w - - 1 33,c8c6 e2d2 e4e5 f6f4 f2f3 d2e3 e5d6 h7h5
8/6R1/2k2rp1/4K3/5P2/8/8/8 b - - 8 52,f6d6 g7g8 d6d5 e5e6
8/8/1NQ2p1k/6p1/3b1q2/1P6/P5B1/2R4K w - - 0 35,c6e4 f4c1 h1h2 d4e5 h2h3 c1d1 g2h1 d1g1
2r3k1/p2p1p1p/bpr1pnp1/8/PRP1PB2/2P3Pq/4BP1P/3Q1RK1 b - - 6 21,a6c4 b4c4 c6c4 f4e5 f6e4 e2c4
3Qrkr1/p5pR/3p1p2/1PqN4/2p2P2/P5R1/2P3PP/5K2 w - - 2 38,d8c7 c5d5 g3g7 d5d1 f1f2 d1e1 f2f3 e1f1 f3g4 f1g2
2Q5/5r1p/3P1n2/1p3pk1/5p1p/P7/1P4K1/8 b - - 1 43,g5g4 c8e6 f4f3 g2g1 f6e4 e6f7
r2k1b1r/p1p1pppp/1nQ5/2P5/8/8/P3q1PP/RN3RK1 b - - 0 15,e2c4 b1a3 c4e6 a1d1 d8c8 c6f3 c7c6 c5b6
8/1P6/3q4/6p1/5pk1/8/4Q1PK/8 b - - 5 45,g4h4 e2e1 h4g4 e1e4
rq2r3/2k2p1p/p1nB4/np6/2PQ1P2/1R4P1/3P3P/1R4K1 b - - 2 26,c7b7 d4d5 b8a7 d6c5
2k1r3/ppp3p1/3r4/4n3/1PP1PqPp/P4p1P/5P2/RQ2RBK1 w - - 1 24,c4c5 d6d2 e1d1 e5g4 h3g4 f4g4 g1h1 d2f2
6Q1/1p1k4/p3p3/3q4/3P2PP/2p5/PP3r2/1K2R3 w - - 2 30,g8g7 d7c6 b1c1 f2b2 g7g8 b2b1 c1b1 d5b5 b1c2 b5b2 c2d3 b2d2 d3e4 d2e1
8/p2kbQ2/P3p2p/qP1p1B2/3P1P2/4P1r1/8/2R4K b - - 0 41,e6f5 f7f5 d7e8 f5e6 e8f8 b5b6
8/R7/p2pk3/4p1p1/3PP3/3K2Pp/P6n/8 w - - 0 32,a7a6 h2f3 d4d5 e6f7 a6d6 h3h2 d6h6 f3h4
r1b2b1r/2k2p2/p1P1pN2/4P3/2q5/P4Pn1/2R3P1/R2Q2K1 b - - 2 29,c4h4 f6e8 c7b6 c2b2 f8b4 b2b4 h4b4 d1d8
r4rk1/1p4p1/1q1b1nN1/3P4/p7/PnB2N1P/1PQ5/1B1KR3 b - - 1 33,f8e8 e1e8 a8e8 c3f6 g7f6 g6h4 b6c7 c2g6 g8f8 g6f6
6k1/6p1/2n1p3/3pPpP1/p2P1P2/2P2K2/r2rN2R/7R b - - 1 33,a4a3 g5g6 g8f8 h2h8 f8e7 h1h7 e7d7 h7g7 c6e7 h8h7 d7c6 g7e7 d2e2 e7b7 e2f2 f3g3 f2g2 g3h4 g2h2 h4g5
8/5r2/8/1PR2p1p/2K3pP/5kP1/5P2/8 w - - 1 55,b5b6 f3f2 c5b5 f7f8 b6b7 f8b8 b5f5 f2g3
8/8/6kp/5pp1/3K4/5P2/6PP/8 b - - 2 48,g5g4 f3f4 g4g3 h2h4 g6h5 d4e5 h5g4 h4h5
r3q1k1/1pp5/3p2pR/p2Ppr2/2P1Q2N/8/PP3PP1/2K5 b - - 2 23,f5f2 h6g6 g8f8 g6h6 e8f7 h6h8
6k1/1p3ppp/p7/3P4/2P5/1PBbnP1K/1n2r2P/R5R1 b - - 3 27,d3g6 g1e1 b2d3 e1e2 d3f4 h3g3 f4e2 g3f2 e2c3 f2e3
8/p7/2p2p2/1p2kPpp/4P3/1P2K1P1/P1P5/8 b - - 0 36,g5g4 b3b4 e5d6 e3f4 d6d7 e4e5 f6e5 f4g5 e5e4 g5f4 d7d8 f4e4
6nk/1b5p/p2qPpp1/1p6/2pNP3/2P1QN2/PP5P/6K1 b - - 5 30,g8e7 e4e5 f6e5 e3g5 h8g7 f3e5
8/8/8/3k1p2/2NPpPp1/1P4K1/B3b3/8 w - - 7 51,c4d2 e4e3 b3b4 d5d4 d2b3 d4c3 b3c1 e2d1
1r2r1k1/p1p2p1p/4PRpQ/2p5/1nP1q1P1/1P4KP/PB6/8 b - - 0 39,e8e6 f6e6 e4d3 g3f2 d3c2 e6e2
5k1r/1r3p2/p1p1q1p1/P2p4/1PpP3p/2n1PR2/2B4Q/2K2R2 b - - 1 33,b7b4 f3f7 f8e8 f1f3
2r3k1/P2n2p1/1B2p3/Q1Pp1p1p/3P4/4P1P1/2q2PP1/6K1 b - - 2 30,d7b6 a5b6 c8f8 b6a6 c2b1 g1h2
4b3/7p/3K4/4BPP1/p5k1/8/8/8 w - - 1 51,d6e7 g4g5 f5f6 e8g6 e7e6 a4a3
2kr3r/bp1n1p2/p2P4/2PP4/QP1p1BP1/3q2p1/P5B1/R4RK1 w - - 0 25,c5c6 d3c3 a1e1 d4d3
8/5k2/P6R/r6p/7K/8/8/8 b - - 8 58,f7e7 a6a7 a5a4 h4h3
r5k1/1r2bppp/Qnq5/2p1P3/2B2B2/8/PPP3PP/2KR3R w - - 1 19,a6b5 c6e4 c4d5 b6d5 b5b7 a8a2
r2r3k/2R3pp/p3Bp2/1pB1pP1K/1Pn3P1/8/7P/8 b - - 2 35,a6a5 g4g5 c4d6 c5d6 d8d6 g5f6 g7f6 h5h6 d6e6 f5e6
8/6R1/4pPp1/6k1/4K1P1/3r4/8/8 b - - 6 64,d3d1 f6f7 d1e1 e4d4 e6e5 d4d5 e1f1 g7h7 g5g4 d5e5 g6g5 e5e6
2k5/2p2pp1/4p2p/1P2N3/5r2/2Q5/6q1/2KR4 b - - 1 33,g2g5 c1c2 g5g2 c2b3 g2a8 e5c4
2r1r2k/p2QP1p1/7p/4B3/2p2P2/7P/2q3P1/3R3K b - - 3 36,c4c3 d1d6 h8h7 d7c8 e8c8 d6d8 c2f5 e7e8q c8d8 e8d8
6k1/1p1r2bp/p1q2np1/4p1B1/2b1P1PQ/3B4/1PPK4/4R2R w - - 1 30,b2b3 c4d3 c2d3 g7f8 g5f6 f8b4
r5k1/pp1q1p1p/2p2bp1/8/2Pp1B1r/1P1P2Nb/P2Q1PB1/R4RK1 w - - 8 22,f2f3 h3g2 g1g2 g6g5
2K3k1/2P2qp1/p1P5/Pp1P4/8/8/1b6/6R1 b - - 25 65,f7d5 c8b7 d5f7 g1d1 b2e5 d1d8 g8h7 d8d7 f7c4 c7c8q
8/p7/1p2k3/2p4p/3pPK2/1P5P/P1P5/8 w - - 0 36,h3h4 b6b5 e4e5 b5b4 f4e4 a7a5 e4f4 c5c4 b3c4 d4d3 f4e3 d3c2
6k1/p3ppbp/1p1p2p1/6r1/1QP5/1P3qNP/P4P2/3R1RK1 w - - 0 23,g1h2 g7c3 b4c3 f3c3
r3k1r1/1p3p1p/p1n1p3/3p1Pq1/3P4/1Q4PP/PP1N2P1/2R2RK1 b q - 0 19,g5d2 f5e6 e8c8 c1c6 b7c6 f1f7 d2e1 g1h2 e1g3 b3g3
8/4k3/4n1p1/5pP1/2N4P/6K1/8/8 b - - 1 57,e6d4 c4e5 f5f4 g3f4 d4e6 f4e4 e6f8 e4d5
2r5/2q2kpp/p2p4/3Pp3/2P2p2/B1Q2P2/P4KPP/8 b - - 8 31,f7e7 c3e5 e7d8 e5f4 c7b6 f2g3
2Q5/4q1kp/2b2pp1/2P5/1P6/8/P6n/R1R1K3 w - - 2 37,e1d1 h2f3 c8c6 e7e1 d1c2 e1d2 c2b3 f3d4 b3a4 d4c6
rnbqk2r/pppnbppp/8/4N3/2B5/2P5/P4PPP/RNBQR1K1 b kq - 0 10,e8g8 e5f7 f8f7 d1b3
1r6/8/4k3/2P5/1p2KP1p/1P5P/3B4/8 b - - 0 36,e6d7 f4f5 b8g8 e4d5 g8g3 c5c6
r3kbr1/pp2pp2/2np3p/2pN4/4P1n1/3P1NPq/PPP2P1P/R1BQ1RK1 w q - 3 12,d5c7 e8d8 c7a8 c6e5 f1e1 g4f2
8/6pp/1ppk4/p2P1p2/P1PK1PP1/7P/8/8 b - - 0 36,g7g6 d5c6 d6c6 g4g5 c6d6 h3h4 d6c6 d4e5 c6c5 e5f6 c5c4 f6g7
8/p7/5k2/3B2pp/2pK4/Pp4PP/1P6/5b2 w - - 0 42,d5c4 f1c4 d4c4 f6f5 c4d5 h5h4 g3h4 g5h4
8/2k5/5P2/6Kp/7P/1n2N1p1/8/8 b - - 0 55,b3d4 g5h5 c7d7 h5g6 d4e6 g6f7
8/6pp/4Kp2/3p4/2k2P2/4P3/6PP/8 w - - 1 38,g2g4 c4d3 g4g5 f6f5
2r3k1/p2q1pP1/1pn1r2p/3pP3/3P2P1/BnP1Q2P/8/4RRK1 b - - 0 25,c6a5 f1f6 e6f6 e5f6 d7e6 e3f2 e6c6 e1e5 b3d4 f2d4
8/2n3k1/6p1/3BKpP1/5P2/8/8/8 b - - 4 45,g7h7 d5c4 c7e8 c4b5 e8g7 b5e2 h7g8 e5f6
5rk1/Bp1q1ppp/4bb2/8/2rpB3/6P1/PP2PP1P/R2Q1RK1 w - - 1 17,a7b6 d7d6 b2b3 c4c8
8/1p6/8/p2kpp1p/7P/PP1K1PP1/8/8 w - - 4 37,d3e3 b7b5 e3e2 e5e4 e2e3 d5e5 f3e4 f5e4
8/1k6/3p4/PP2p1p1/2K1Pn2/8/5N2/8 b - - 0 36,b7a7 b5b6 a7a6 f2g4 f4e2 c4d5
3r1r1k/1p4pp/pN1P3q/8/8/5QP1/PPb2P1P/3RR1K1 w - - 0 26,f3a3 c2d1 e1d1 f8f2 g1f2 h6h2 f2e3 h2g3
r2q1r1k/1pp3pp/p2p4/3Qpb2/1b1n4/2NB1NB1/PPPK2PP/R6R w - - 8 16,f3d4 d8g5 d2d1 e5d4 d5d4 b4c3 b2c3 c7c5
2Q5/1p2qkp1/2p2p2/3r4/8/1P3R1P/P5P1/6K1 w - - 1 35,a2a4 e7c5 g1h2 c5d6 f3g3 d5g5
6k1/p6r/5pp1/1p2p3/1P1p2P1/1P1P1P2/1KP5/7R w - - 1 31,h1h7 g8h7 c2c3 d4c3 b2c3 h7h6 d3d4 h6g5 c3d3 e5d4 d3d4 f6f5 g4f5 g5f5 d4e3 f5g5
5rk1/4r1b1/6Q1/3q1p2/pp3P2/2P1P3/1K1P4/2NR2R1 w - - 0 31,c1a2 f8b8 b2a1 b4b3 g6a6 b3a2
8/8/6Kp/2p3p1/kpB3P1/7P/8/8 w - - 5 58,g6h6 b4b3 h6g5 b3b2 c4d3 a4b3 d3g6 c5c4 g5h6 c4c3
3k4/p4p2/1p6/2pK3p/1P1p3P/8/P1P5/8 b - - 0 26,f7f5 b4c5 d8e7 d5d4 e7e6 c5c6
8/pp2p3/5k2/3K1p2/6p1/P1PB4/2P5/8 w - - 0 42,c3c4 e7e6 d5d6 e6e5 d3f1 e5e4 d6d5 f6g5
8/3k2pp/2pnRp2/1p2pP2/4P3/P1K5/2P3PP/8 w - - 5 29,c3d3 d6b7 c2c4 b7c5 d3c3 c5e4
r3k2r/4ppb1/3p1n1p/2pPPQ2/p1P4P/4R3/1q2NPB1/2R3K1 b kq - 0 22,d6e5 c1b1 b2d2 d5d6 e7e6 g2a8
5N2/8/4pb2/6p1/4PpP1/3k1K2/8/8 b - - 18 61,f6d4 f8h7 d4b2 h7g5 d3d4 g5f7 d4c5 f3f4
